image_path,class_name,dataset
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\3471da6b-4a47-4dfb-bf6e-8e9bf462ff5b___Com.G_SpM_FL 1638.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7cf49c15-29d8-4cff-9a98-38d9b5b36db3___CREC_HLB 6814.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\33292e63-5f81-40ef-b397-f749a1c49bbf___Com.G_SpM_FL 9515.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\6c62a238-a4af-4021-82e3-f8fbef919fa6___RS_HL 3230.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\95a91761-f9f5-43ca-9c8f-f901c149b117___R.S_HL 5508 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685.JPG,Tomato___Early_blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\c45e7f1e-c3cf-4615-ae58-2c7c9e69b37b___JR_HL 7970.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\239adb5e-2a7f-431b-98ff-61cd0da22d7d___RS_HL 4147.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\46c590f0-7e60-4ccd-af4e-45f911abf66a___RS_HL 6152.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5386233b-1858-48e9-975e-c72206d12a59___RS_HL 7344.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\90ae3d0b-88b7-4fa5-b55f-bcce83587cfc___FAM_B.Msls 4348.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\643048b3-fcbc-46d2-9799-7e2f8fd9b57f___Com.G_SpM_FL 9652.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\9fd4b6dc-c72b-4a90-b9c6-e5518f237d90___RS_HL 5760.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\956aa1d2-9d30-4551-969e-cd40e81e82f8___FAM_B.Rot 3252.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M 4816.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95663aad-c162-439e-b12e-9f9061b9474e___UF.GRC_YLCV_Lab 08463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa16f530-1e23-4a86-acb1-1ff53dd49e37___UF.GRC_YLCV_Lab 02499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e80a82fa-1dc8-4290-9bfd-c6ae394a59b9___UF.GRC_YLCV_Lab 02998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\ae1b56d1-7fae-4645-9c19-c3c88ca302fe___RS_L.Scorch 1322.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\01b51788-e8b5-432b-9bff-44bd9b3c7277___CREC_HLB 6970.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdb177f1-13d0-4a45-b197-aa20ef75b4ca___UF.GRC_YLCV_Lab 02750.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2477.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff8cd40f-304f-4731-9271-0dbdbdd1ed7b___UF.GRC_YLCV_Lab 01657.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\792b2f80-77c0-4b99-ae7c-55785d8f961c___RS_HL 4273.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\aa64d004-31e0-43cd-ac63-d2bba2a3e5f8___CREC_HLB 6858.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a746eab2-b4d5-48f7-9dd6-9f9584a030f1___RS_GLSp 4328 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\fae54d78-acec-407e-99ff-4f54a175fd6b___RS_HL 4938.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\60176d5f-ee41-43ab-9f13-eef1c073c4f4___RS_HL 0349.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\dc49eeea-4d43-4705-9f69-aa7dee38226b___RS_HL 3140.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\45148f5a-3724-43e7-ae3a-711c1883b5ad___RS_HL 5473.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\5d41d1f6-6e1c-401c-9ac3-d81683ea1191___Com.G_SpM_FL 9030.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\e789b14b-cb45-4b61-b52f-724cd105a561___Rutg._Bact.S 1342.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\c56dfea3-420f-46cf-b974-cec54b2c6992___GHLB_PS Leaf 2 Day 18.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\aeaa48f7-8ae2-4129-8e49-6ad41ff5a699___RS_HL 2706.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\4d5d6c62-61d8-45a3-aada-3ee8bc44e1d5___RS_Early.B 6685.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\100e782c-741d-4e34-948f-0c2e129a0939___FAM_B.Msls 4161.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\10986528-88f0-40b1-87b9-1dd96eacfc55___Rutg._Bact.S 2380.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\c5a9aaf4-24f5-43da-b449-12c3ca6a727c___Rutg._Bact.S 1759.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\bbfd7aef-db2f-43c4-97f6-43ff62d481ec___RS_HL 0773.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2392.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\ae7304a4-58ad-4a45-aab4-6f18ee303a43___RS_HL 0183.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\1f2fd925-a289-4652-a252-97b7a3548211___RS_HL 0571.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\4bb7b4c2-5ce8-484c-9983-4a4f296a85f9___FAM_B.Msls 4100.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\32acbdf3-0c99-4a5d-b40e-f5dd906ba4ec___JR_Sept.L.S 2494.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\6a688fd3-27e6-43b2-aa4d-9c6347cf1fda___MD_Powd.M 0404.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Raspberry___healthy\9b55c870-8479-4d3a-9c71-07c828de6f18___Mary_HL 6357.JPG,Raspberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\07385527-7435-40e3-81d9-36c5c9f7a08a___CREC_HLB 4864.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad8be223-b783-42e5-84ba-d25f54252ec1___UF.GRC_YLCV_Lab 01885.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\70e5bc17-eaff-43e3-b198-2658561b63b1___RS_HL 5866.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\5e2924fb-da5e-4870-b2ea-adb80ed6c72d___FREC_Pwd.M 5120.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\36584bae-f3bb-40c0-b866-ed5ba0c2f7ae___RS_GLSp 4577.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dca17bd8-0180-431c-9f4f-0b87d270e437___UF.GRC_YLCV_Lab 01773.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\917f4d85-f841-4b11-8c80-48c0fdf26368___RS_HL 5279.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9769ceb8-926d-426c-a60a-4ec97f0518a2___RS_HL 4351.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a7e5ee11-72e4-4e8b-8a1d-1ca0ca5bfebd___Com.G_SpM_FL 8747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cf7d0e37-26c6-4b6a-a44b-d97a4a7f1b68___FAM_L.Blight 1706.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\07186037-2aac-496e-8396-3a9967a7fdea___RS_HL 4283.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\1dac8f21-e2ba-4c12-92c3-d2802177062b___RS_HL 2570.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\0b83ecfb-0615-4661-b25d-b8571cf80916___MD_Powd.M 0972.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\14ccab24-457f-4f18-a14b-f1c360de1531___RS_HL 3186.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\ac94949a-32b1-427d-acb1-cb459c8b8d45___Rutg._Bact.S 1347.JPG,Peach___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,Cherry_(including_sour)___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\be34960a-dd60-446d-80bd-7a01ba58baae___JR_HL 5820.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b9235dc0-104c-4bc1-894f-bb492618f1dd___RS_HL 6521.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6afa75f0-ed92-49ed-8e3e-e222f212e5ad___UF.GRC_YLCV_Lab 01591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bef7693e-4d44-4b74-8107-6363ac4eb5ef___YLCV_NREC 0172.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\9421c307-cf31-44af-9d97-431c9e748436___MD_Powd.M 0539.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\18f7f428-70e1-42d2-be8f-44e0dab35e17___JR_Sept.L.S 2648.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\339fd903-600b-4ba9-814c-591a2005ef1e___UMD_Powd.M 0270.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\24345d72-1c33-461f-bbc7-33a36f79cbca___FAM_L.Blight 1370.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\86df9ac0-f04b-43bc-a6c4-834c19a07fd1___MD_Powd.M 1042.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9b0a8e84-2627-46f1-b977-6b7fb5132e4a___CREC_HLB 4044.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\fd9c40f2-f567-4158-a3fc-d4a98a4cc555___CREC_HLB 5143.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\4484e16a-692f-4480-b5cc-70d627d74765___MD_Powd.M 0235.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\7d2b034b-7f2b-46d9-9a9f-efd7fbcb0d2f___UF.Citrus_HLB_Lab 1544.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\03c5abe8-66c5-44d7-af97-3f55b3917610___FREC_Pwd.M 0252.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\53f62244-534b-49c3-ac2d-c26a1d279b97___RS_HL 2151.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\197371e8-a236-4f8f-abe6-b99b1f6aef33___Rutg._Bact.S 1300.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a5aabead-d8cd-4739-b094-a16d94b57738___Com.G_SpM_FL 8683.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\8b1e08ee-e81a-4075-82b4-930d7241516b___RS_HL 5489.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\180b88ab-4603-47eb-ab9e-ffd2a58779ec___FAM_B.Rot 3182.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\ac10769f-266b-452e-b8ab-671bd3df69c2___R.S_HL 8344 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\90fa8cf2-fc80-4944-9484-7cd6bb6cc1da___GCREC_Bact.Sp 5767.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cf5bbdf-e70c-434e-8f3b-e7f6dd43ff31___UF.GRC_YLCV_Lab 02664.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\a04ef5e3-e968-442b-92f9-289052a7604d___FAM_B.Rot 0653.JPG,Grape___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\47b7e8f1-65eb-427f-a949-5da3e6b98884___UF.GRC_YLCV_Lab 03152.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\e4b39784-a3a9-4c27-b265-03a3f30e04ef___FAM_B.Msls 1818.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e3687cbd-21d5-4560-a527-c0693c48d806___Com.G_SpM_FL 8454.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\1955cc33-ecd0-4853-9743-3620d815bbfd___RS_NLB 3577.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
