image_path,class_name,dataset
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\957e88e1-8803-4ded-a7bc-35144fc25665___Com.G_SpM_FL 9254.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9a019c53-fb44-4927-bc0a-01fb8a3b08b7___UF.Citrus_HLB_Lab 0455.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18c35b61-fc0b-47ba-a0fa-d012f5562904___YLCV_GCREC 2908.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2299.JPG,Corn_(maize)___Common_rust_,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\c20a6939-8bfd-42b6-bbcf-9a18e81c8583___Rut._Bact.S 3398.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\26308383-47d1-4bff-b79a-adebe7aeddc3___UF.GRC_YLCV_Lab 08535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\ad9f0572-c7f5-48cf-b8d9-5fc65cd512b8___UF.Citrus_HLB_Lab 1538.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\ae240844-37fa-4111-86e0-7d7def9416b6___Com.G_TgS_FL 8322.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\3f60ebfe-9f59-4337-aaa1-dcb517438757___UF.Citrus_HLB_Lab 0097.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f83d755c-1f15-481c-a694-e8631add002a___YLCV_NREC 0311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\05bacab8-ea29-4803-b0ac-f24fdf8cab67___RS_HL 7410.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b329dfc5-3ec0-4d9b-a4d7-d78d50af9366___Com.G_SpM_FL 8712.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\fe25cd8c-5a0d-4b2c-ad68-e8e89ac0a360___FAM_B.Msls 1805.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\884b91a0-f95c-44f8-866b-635c703875fe___YLCV_GCREC 2362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\330bf5ca-8474-4958-a889-3c54bb96ec6a___Matt.S_CG 6557.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1722ff1-0955-480f-a7ff-b5c4c49aea73___YLCV_NREC 2953.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\d2ee77df-e89d-4110-9873-36e15d8850e5___Rut._Bact.S 3343.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\9d13bf06-8290-40f6-aaf1-8194537fef98___FAM_B.Msls 0963.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8230ca9b-e795-43a8-a082-5c4d49e02381___UF.GRC_YLCV_Lab 02078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\de2b6ef8-f5cc-4cf5-bebf-273d12f2626f___GCREC_Bact.Sp 6301.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\cc6c84ae-904a-4c3f-90d7-9be65dc0ba3d___UMD_Powd.M 9985.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\d5887a75-0e97-4eb1-898f-ad74689156db___RS_HL 2821.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\549ceaf1-f833-478a-b699-85e348594d72___CREC_HLB 7057.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\52d3f7db-c7ec-4d72-8ef9-cb218ce30082___RS_HL 3187.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\888463af-3611-49bb-bbf3-b3b35d0496dd___UF.GRC_BS_Lab Leaf 8725.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\c7684c24-bef0-48c4-889d-4296d47f3403___Com.G_SpM_FL 8882.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\efecb7da-773a-42f2-96cd-b246e2d84050___RS_HL 2607.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\b96d76c8-4ad5-4bfb-bb21-faed3215583e___GHLB2 Leaf 8723.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a4937a5f-feb4-4d93-a75d-210a8d82bb0d___RS_GLSp 9296.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\68ea5572-d729-481b-93dd-6e0a9898bc91___UF.Citrus_HLB_Lab 9704.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\e78fb7bd-33e9-44f9-b73b-bb424daa4d56___CREC_HLB 4991.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\52dfc1d0-9ec3-4b66-b4ef-368c17436530___CREC_HLB 4406.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2326.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\1c7e9ef5-bf97-4e53-b6c1-7fd148d043d5___Matt.S_CG 6482.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4d8aa281-ddb5-4f46-a95c-72a65c59903a___FAM_L.Blight 3753.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\e9546911-a4b4-4eda-b676-d4a3223b7982___MD_Powd.M 0492.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\2edebcd1-63a2-4422-823c-87b78605e0d4___MD_Powd.M 0695.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\5ca7a6be-9083-4400-ab67-9cc243ce3c96___RS_HL 5765 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\2d3d5128-ff46-4e2a-bd51-7e896a34208b___CREC_HLB 7122.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL 0440.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\49ee5cc6-da83-400e-9fc2-49ac6c08f67d___MD_Powd.M 0430.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\436f658c-5e47-4d2b-9a8e-2509c6d88ad1___GH_HL Leaf 376.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\d9a51145-38e9-410a-bb78-5f57ab02a177___RS_HL 2474.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f1e4fc13-8c87-4432-8db7-1b912e3857ae___UF.GRC_YLCV_Lab 01599.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\340bb5e0-7b90-4e01-a316-0f55e8bb2030___CREC_HLB 4399.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\ccf86248-4dee-4fa3-8192-fc145a227ff1___RS_HL 8097.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\943eb729-59e9-41f7-973c-5839535d1ea3___CREC_HLB 5220.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\ad5e9aac-809e-43bc-b362-13a00aa318da___UMD_Powd.M 0574.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\b49400ba-0592-4b81-9f22-c1b6b96e6222___FAM_B.Rot 3405.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\86d0da34-0824-4ed4-9edb-122d55d22037___UF.Citrus_HLB_Lab 1731.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a00ce27e-dd79-4ef4-a483-545499246e71___GCREC_Bact.Sp 5986.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\91eeb305-5a5f-4e72-8258-776ea9ed6338___Crnl_L.Mold 7112.JPG,Tomato___Leaf_Mold,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\44c659f1-d848-45fa-b684-fd19fb8a9ed3___RS_HL 3102.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\2d04e6d6-acd5-4af9-887c-f76fc8371669___R.S_HL 7959 copy 3.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\1f5673cc-ba24-4b9d-a041-6d46f0baa690___CREC_HLB 4799.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3a66348b-a6b7-42ee-9411-9575a4240c6f___JR_HL 8627.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\f41bad8b-ee8f-4f11-91fb-cfd485121c67___JR_Sept.L.S 8476.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\b540f78d-2b64-4c23-bc20-2287f63b383f___GCREC_Bact.Sp 6128.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8bdf9538-07f2-4f00-ae55-bb70297de085___YLCV_NREC 2017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\bc8a7fa5-1f77-4829-a1ee-0ccbeef289eb___RS_Early.B 7228.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\40d25523-7eba-4176-a71f-fb90d85116d6___RS_HL 3991.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\0d2c5ad5-1a2d-44f9-9be5-1aef9a51fb95___FAM_B.Rot 3469.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\04dc5ccc-0b24-4514-833f-b0e8a267b8dc___Rutg._Bact.S 1424.JPG,Peach___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0304e96b-dbcc-477c-82d9-a6ecfbbd2c0f___RS_HL 5951.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\81f9922c-fc95-410c-acdc-287f03f52091___UF.Citrus_HLB_Lab 0886.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\8a5ceb69-82f8-47c4-8b95-98904aefb27a___RS_HL 2700.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\8e4fd84d-73d6-4dbd-b049-d0e01b8cd8bd___RS_NLB 3913.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\826b3128-7265-4218-8eb1-887aa4a53b83___JR_HL 7916.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\2fe81ef1-d7ec-4395-b071-c74d5beb4037___RS_Early.B 7242.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\70431d09-acff-4898-9c19-6d994bb72f77___RS_HL 4579.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\7c8a88f4-1182-4813-b6b8-4b69a862afaf___Com.G_SpM_FL 1301.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\ccfc11ca-5357-4036-9215-b32fab63ab31___MD_Powd.M 0705.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16d92fe9-f49b-42f0-b27b-93c9b33c955a___YLCV_GCREC 2645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2541.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9ffa6c8-aefe-4df1-b286-35f54cc4da0d___YLCV_GCREC 2812.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\da35732b-f238-4099-bac4-f8bd5aaa9650___Com.G_SpM_FL 8998.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\35092e9f-b719-4515-be58-3a43d3d59315___Rut._Bact.S 0891.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,Tomato___Septoria_leaf_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG","Pepper,_bell___Bacterial_spot",plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\8edc3c56-97f0-4bcd-8f77-968048928cdd___R.S_HL 8042 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\156ff5fe-fe13-4485-bb2d-99b3198d4bcd___RS_HL 5412.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\e6d80617-a531-4fc9-8c0f-cabc7e95d3ce___Com.G_TgS_FL 7900.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2184.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\630a73c7-bb5f-43ec-8831-1864817197fe___CREC_HLB 5566.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\a5de1643-9133-4d2f-b1c4-303a02981090___RS_HL 0698.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\c3e4790e-6e74-484d-843c-210231c80b86___RS_HL 5304.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c024492e-2030-483b-a672-721ff5661ada___FAM_B.Msls 4423.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\685231f4-f2a7-4a41-86f1-9f658baed631___Keller.St_CG 1992.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b93d6e2b-c791-4ffc-ab15-adce5fb607b8___UF.GRC_YLCV_Lab 03002.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\1fdfa208-78e8-4c6f-8ff8-c70241b7354b___RS_L.Scorch 1283.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08166dc1-9f39-4086-bcc9-f0dc0f0e85a6___UF.GRC_YLCV_Lab 02812.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0fc44566-e1b4-4147-9c8f-507468de0b47___RS_HL 5751 1.JPG,Soybean___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210.JPG","Pepper,_bell___healthy",plantvillage
